epoch_s,air_temp_c,pod_temp_c,pressure_pa
1699999980,21.000,23.000,101000
1699999981,21.040,23.081,101005
1699999982,21.080,23.162,101010
1699999983,21.120,23.243,101015
1699999984,21.160,23.324,101020
1699999985,21.200,23.405,101025
1699999986,21.240,23.486,101030
1699999987,21.280,23.568,101035
1699999988,21.320,23.649,101040
1699999989,21.360,23.730,101045
1699999990,21.400,23.811,101050
1699999991,21.440,23.892,101055
1699999992,21.480,23.973,101060
1699999993,21.520,24.054,101065
1699999994,21.560,24.135,101070
1699999995,21.600,24.216,101075
1699999996,21.640,24.297,101080
1699999997,21.680,24.378,101085
1699999998,21.720,24.459,101090
1699999999,21.760,24.541,101095
1700000000,21.800,24.622,101100
1700000001,21.840,24.703,101105
1700000002,21.880,24.784,101110
1700000003,21.920,24.865,101115
1700000004,21.960,24.946,101120
1700000005,22.000,25.027,101125
1700000006,22.040,25.108,101130
1700000007,22.080,25.189,101135
1700000008,22.120,25.270,101140
1700000009,22.160,25.351,101145
1700000010,22.200,25.432,101150
1700000011,22.240,25.514,101155
1700000012,22.280,25.595,101160
1700000013,22.320,25.676,101165
1700000014,22.360,25.757,101170
1700000015,22.400,25.838,101175
1700000016,22.440,25.919,101180
1700000017,22.480,23.000,101185
1700000018,22.520,23.081,101190
1700000019,22.560,23.162,101195
1700000020,22.600,23.243,101200
1700000021,22.640,23.324,101205
1700000022,22.680,23.405,101210
1700000023,22.720,23.486,101215
1700000024,22.760,23.568,101220
1700000025,22.800,23.649,101225
1700000026,22.840,23.730,101230
1700000027,22.880,23.811,101235
1700000028,22.920,23.892,101240
1700000029,22.960,23.973,101245
1700000030,21.000,24.054,101250
1700000031,21.040,24.135,101255
1700000032,21.080,24.216,101260
1700000033,21.120,24.297,101265
1700000034,21.160,24.378,101270
1700000035,21.200,24.459,101275
1700000036,21.240,24.541,101280
1700000037,21.280,24.622,101285
1700000038,21.320,24.703,101290
1700000039,21.360,24.784,101295
1700000040,21.400,24.865,101000
1700000041,21.440,24.946,101005
1700000042,21.480,25.027,101010
1700000043,21.520,25.108,101015
1700000044,21.560,25.189,101020
1700000045,21.600,25.270,101025
1700000046,21.640,25.351,101030
1700000047,21.680,25.432,101035
1700000048,21.720,25.514,101040
1700000049,21.760,25.595,101045
1700000050,21.800,25.676,101050
1700000051,21.840,25.757,101055
1700000052,21.880,25.838,101060
1700000053,21.920,25.919,101065
1700000054,21.960,23.000,101070
1700000055,22.000,23.081,101075
1700000056,22.040,23.162,101080
1700000057,22.080,23.243,101085
1700000058,22.120,23.324,101090
1700000059,22.160,23.405,101095
1700000060,22.200,23.486,101100
1700000061,22.240,23.568,101105
1700000062,22.280,23.649,101110
1700000063,22.320,23.730,101115
1700000064,22.360,23.811,101120
1700000065,22.400,23.892,101125
1700000066,22.440,23.973,101130
1700000067,22.480,24.054,101135
1700000068,22.520,24.135,101140
1700000069,22.560,24.216,101145
1700000070,22.600,24.297,101150
1700000071,22.640,24.378,101155
1700000072,22.680,24.459,101160
1700000073,22.720,24.541,101165
1700000074,22.760,24.622,101170
1700000075,22.800,24.703,101175
1700000076,22.840,24.784,101180
1700000077,22.880,24.865,101185
1700000078,22.920,24.946,101190
1700000079,22.960,25.027,101195
1700000080,21.000,25.108,101200
1700000081,21.040,25.189,101205
1700000082,21.080,25.270,101210
1700000083,21.120,25.351,101215
1700000084,21.160,25.432,101220
1700000085,21.200,25.514,101225
1700000086,21.240,25.595,101230
1700000087,21.280,25.676,101235
1700000088,21.320,25.757,101240
1700000089,21.360,25.838,101245
1700000090,21.400,25.919,101250
1700000091,21.440,23.000,101255
1700000092,21.480,23.081,101260
1700000093,21.520,23.162,101265
1700000094,21.560,23.243,101270
1700000095,21.600,23.324,101275
1700000096,21.640,23.405,101280
1700000097,21.680,23.486,101285
1700000098,21.720,23.568,101290
1700000099,21.760,23.649,101295
1700000100,21.800,23.730,101000
1700000101,21.840,23.811,101005
1700000102,21.880,23.892,101010
1700000103,21.920,23.973,101015
1700000104,21.960,24.054,101020
1700000105,22.000,24.135,101025
1700000106,22.040,24.216,101030
1700000107,22.080,24.297,101035
1700000108,22.120,24.378,101040
1700000109,22.160,24.459,101045
1700000110,22.200,24.541,101050
1700000111,22.240,24.622,101055
1700000112,22.280,24.703,101060
1700000113,22.320,24.784,101065
1700000114,22.360,24.865,101070
1700000115,22.400,24.946,101075
1700000116,22.440,25.027,101080
1700000117,22.480,25.108,101085
1700000118,22.520,25.189,101090
1700000119,22.560,25.270,101095
1700000120,22.600,25.351,101100
1700000121,22.640,25.432,101105
1700000122,22.680,25.514,101110
1700000123,22.720,25.595,101115
1700000124,22.760,25.676,101120
1700000125,22.800,25.757,101125
1700000126,22.840,25.838,101130
1700000127,22.880,25.919,101135
1700000128,22.920,23.000,101140
1700000129,22.960,23.081,101145
1700000130,21.000,23.162,101150
1700000131,21.040,23.243,101155
1700000132,21.080,23.324,101160
1700000133,21.120,23.405,101165
1700000134,21.160,23.486,101170
1700000135,21.200,23.568,101175
1700000136,21.240,23.649,101180
1700000137,21.280,23.730,101185
