epoch_s,air_temp_c,pod_temp_c,pressure_pa
1799999980,21.000,23.000,101000
1799999981,21.040,23.081,101005
1799999982,21.080,23.162,101010
1799999983,21.120,23.243,101015
1799999984,21.160,23.324,101020
1799999985,21.200,23.405,101025
1799999986,21.240,23.486,101030
1799999987,21.280,23.568,101035
1799999988,21.320,23.649,101040
1799999989,21.360,23.730,101045
1799999990,21.400,23.811,101050
1799999991,21.440,23.892,101055
1799999992,21.480,23.973,101060
1799999993,21.520,24.054,101065
1799999994,21.560,24.135,101070
1799999995,21.600,24.216,101075
1799999996,21.640,24.297,101080
1799999997,21.680,24.378,101085
1799999998,21.720,24.459,101090
1799999999,21.760,24.541,101095
1800000000,21.800,24.622,101100
1800000001,21.840,24.703,101105
1800000002,21.880,24.784,101110
1800000003,21.920,24.865,101115
1800000004,21.960,24.946,101120
1800000005,22.000,25.027,101125
1800000006,22.040,25.108,101130
1800000007,22.080,25.189,101135
1800000008,22.120,25.270,101140
1800000009,22.160,25.351,101145
1800000010,22.200,25.432,101150
1800000011,22.240,25.514,101155
1800000012,22.280,25.595,101160
1800000013,22.320,25.676,101165
1800000014,22.360,25.757,101170
1800000015,22.400,25.838,101175
1800000016,22.440,25.919,101180
1800000017,22.480,23.000,101185
1800000018,22.520,23.081,101190
1800000019,22.560,23.162,101195
1800000020,22.600,23.243,101200
1800000021,22.640,23.324,101205
1800000022,22.680,23.405,101210
1800000023,22.720,23.486,101215
1800000024,22.760,23.568,101220
1800000025,22.800,23.649,101225
1800000026,22.840,23.730,101230
1800000027,22.880,23.811,101235
1800000028,22.920,23.892,101240
1800000029,22.960,23.973,101245
1800000030,21.000,24.054,101250
1800000031,21.040,24.135,101255
1800000032,21.080,24.216,101260
1800000033,21.120,24.297,101265
1800000034,21.160,24.378,101270
1800000035,21.200,24.459,101275
1800000036,21.240,24.541,101280
1800000037,21.280,24.622,101285
1800000038,21.320,24.703,101290
1800000039,21.360,24.784,101295
1800000040,21.400,24.865,101000
1800000041,21.440,24.946,101005
1800000042,21.480,25.027,101010
1800000043,21.520,25.108,101015
1800000044,21.560,25.189,101020
